Amount,y_true,xgb_score
9.28,0,0.00014434848
97.75,0,0.00014434835
40.85,0,0.0001443255
0.89,0,0.00014431353
131.5,0,0.00014430952
14.9,0,0.00014430004
21.0,0,0.00014428503
1.0,0,0.00014428463
450.66,0,0.00014427156
48.72,0,0.00014426537
664.83,0,0.00014425945
6.8,0,0.00014423813
10.2,0,0.00014423043
36.0,0,0.00014422025
1000.0,0,0.0001441937
85.25,0,0.00014418217
1.0,0,0.00014418163
291.6,0,0.00014417846
9.95,0,0.00014417694
24.9,0,0.00014416636
16.9,0,0.00014416155
50.0,0,0.00014411646
13.48,0,0.00014411344
14.38,0,0.0001440644
116.0,0,0.00014404557
15.95,0,0.00014404475
7.99,0,0.00014403953
89.99,0,0.00014403665
60.0,0,0.00014403046
78.34,0,0.0001440273
147.0,0,0.00014401975
14.49,0,0.0001440001
27.37,0,0.00014399421
19.06,0,0.00014396882
37.16,0,0.0001439662
235.08,0,0.00014394465
10.65,0,0.0001439404
6.0,0,0.00014392516
24.14,0,0.00014391802
0.76,0,0.00014390664
13.5,0,0.00014389401
30.81,0,0.00014389334
7.55,0,0.00014388797
12.11,0,0.0001438866
106.8,0,0.00014387823
45.6,0,0.00014382653
69.0,0,0.00014379951
11.0,0,0.00014378154
1.98,0,0.00014377729
75.0,0,0.00014376975
10.15,0,0.000143737
30.03,0,0.00014373097
125.51,0,0.00014371383
16.54,0,0.00014370726
3.29,0,0.00014369095
53.5,0,0.00014368397
9.99,0,0.00014367863
15.0,0,0.00014367451
9.99,0,0.0001436726
313.26,0,0.00014366658
34.9,0,0.00014366205
1.0,0,0.00014364603
1.0,0,0.00014362055
12.89,0,0.00014360111
500.0,0,0.00014359521
2.0,0,0.00014359248
505.4,0,0.00014357796
9.99,0,0.00014356796
1.98,0,0.00014356783
1.0,0,0.00014352225
144.0,0,0.00014351787
25.04,0,0.00014351185
98.64,0,0.00014349747
21.48,0,0.00014344166
95.0,0,0.00014344057
33.3,0,0.00014343414
27.83,0,0.00014343072
38.99,0,0.00014342416
0.89,0,0.00014341937
50.82,0,0.00014340378
0.89,0,0.00014340256
22.54,0,0.00014339312
106.75,0,0.00014338983
1.0,0,0.00014338888
1.0,0,0.00014337219
325.0,0,0.00014337015
0.0,0,0.00014335703
144.0,0,0.00014335333
144.0,0,0.00014335333
144.0,0,0.00014335333
144.0,0,0.00014335333
56.71,0,0.00014335143
64.99,0,0.00014334377
1000.0,0,0.00014334102
27.84,0,0.00014334035
9.99,0,0.00014333597
1.29,0,0.00014333488
62.96,0,0.00014330345
6.47,0,0.00014330113
124.0,0,0.00014329553
23.54,0,0.00014323281
0.89,0,0.0001432279
0.0,0,0.00014322026
52.67,0,0.00014321807
0.01,0,0.00014321275
39.09,0,0.00014320127
56.3,0,0.00014319253
54.15,0,0.00014319104
231.0,0,0.00014318913
12.99,0,0.00014318599
19.99,0,0.00014318406
30.0,0,0.00014317315
258.34,0,0.00014316359
53.65,0,0.0001431591
94.65,0,0.00014315636
106.1,0,0.00014313834
1.0,0,0.00014313438
13.2,0,0.00014310218
1.0,0,0.00014307011
4.99,0,0.00014306302
162.81,0,0.00014305988
0.89,0,0.00014304952
0.89,0,0.00014304952
144.0,0,0.00014304883
379.63,0,0.00014301146
3.7,0,0.00014297533
1.0,0,0.00014296197
135.0,0,0.00014295297
35.1,0,0.00014292913
23.7,0,0.00014292802
31.0,0,0.00014290336
9.79,0,0.00014289233
216.26,0,0.00014284806
208.04,0,0.00014283824
10.0,0,0.00014283374
1.53,0,0.00014283185
1.0,0,0.00014282898
785.29,0,0.0001428185
0.89,0,0.00014281768
7.86,0,0.00014280298
22.45,0,0.00014278677
72.88,0,0.00014277751
4.99,0,0.00014277479
12.57,0,0.00014275928
37.93,0,0.00014275206
588.15,0,0.00014273816
1.0,0,0.00014272225
93.8,0,0.00014271803
200.0,0,0.0001427062
0.76,0,0.00014269177
18.36,0,0.00014268959
17.99,0,0.00014268346
0.76,0,0.00014267395
160.0,0,0.00014267354
169.88,0,0.00014267245
5.67,0,0.00014265027
1073.55,0,0.00014264049
60.69,0,0.00014263327
26.17,0,0.00014261926
295.66,0,0.00014261382
15.0,0,0.00014261165
4.26,0,0.0001426107
36.0,0,0.000142557
53.56,0,0.00014254394
25.28,0,0.00014253444
252.43,0,0.00014251377
19.16,0,0.00014248457
496.0,0,0.00014245413
305.0,0,0.00014244286
97.0,0,0.00014244136
1.78,0,0.00014244014
20.0,0,0.00014241406
329.0,0,0.0001424093
9.46,0,0.00014240673
7.61,0,0.00014235757
0.02,0,0.00014235161
10.62,0,0.00014235107
17.79,0,0.00014233221
1.84,0,0.00014232664
71.26,0,0.00014231863
14.79,0,0.00014231361
1.98,0,0.0001422984
1.98,0,0.00014228077
173.0,0,0.00014227371
59.0,0,0.00014226993
17.0,0,0.0001422645
15.0,0,0.00014225635
361.6,0,0.00014224523
97.0,0,0.00014222665
39.32,0,0.00014220143
14.99,0,0.0001421907
12.95,0,0.00014218476
79.99,0,0.00014216252
0.89,0,0.00014215546
34.98,0,0.00014214801
10.59,0,0.00014213988
26.95,0,0.00014213676
10.65,0,0.00014211427
56.0,0,0.00014211345
69.9,0,0.00014210831
299.2,0,0.00014209896
0.89,0,0.00014209205
1.0,0,0.00014208582
136.04,0,0.00014208324
55.55,0,0.0001420808
2.99,0,0.00014205926
7.5,0,0.00014204707
16.23,0,0.00014203895
20.65,0,0.00014201863
11.5,0,0.00014201226
52.58,0,0.00014201105
58.98,0,0.00014200997
66.4,0,0.0001419213
180.5,0,0.00014190885
44.0,0,0.0001418987
40.18,0,0.00014189843
55.83,0,0.00014189113
29.45,0,0.00014186975
17.08,0,0.00014185825
1.18,0,0.00014184228
1.29,0,0.00014183471
0.98,0,0.00014182863
36.44,0,0.00014182429
100.0,0,0.00014182038
369.81,0,0.00014180793
144.7,0,0.00014179117
0.76,0,0.00014179076
1.0,0,0.00014178846
19.95,0,0.0001417713
47.0,0,0.00014176955
225.92,0,0.00014175657
14.95,0,0.00014173817
17.99,0,0.00014171224
238.64,0,0.00014170737
93.95,0,0.00014167305
1.29,0,0.00014165157
15.52,0,0.00014164536
0.89,0,0.00014164388
59.98,0,0.0001416293
86.46,0,0.0001416197
9.99,0,0.00014158123
9.99,0,0.00014158123
21.69,0,0.0001415707
157.91,0,0.0001415603
1.0,0,0.00014149214
96.78,0,0.00014148784
5.79,0,0.00014144911
66.03,0,0.0001414371
4.9,0,0.00014142875
45.51,0,0.00014141458
35.56,0,0.0001413767
35.0,0,0.00014137373
197.4,0,0.00014135189
19.71,0,0.00014134233
2.99,0,0.00014133505
52.95,0,0.00014131174
39.9,0,0.00014129665
1.0,0,0.00014128129
79.0,0,0.00014127644
12.0,0,0.00014126486
150.0,0,0.00014126001
765.0,0,0.0001412429
35.88,0,0.00014124035
99.0,0,0.00014122769
0.01,0,0.00014122216
75.08,0,0.00014119617
66.0,0,0.0001411352
1.5,0,0.0001411173
69.0,0,0.00014111299
11.5,0,0.00014110802
0.89,0,0.0001410986
7.4,0,0.0001410986
1.0,0,0.00014109632
3.58,0,0.00014107344
9.99,0,0.00014104412
49.0,0,0.00014102327
13.9,0,0.0001410222
82.0,0,0.00014102152
17.93,0,0.00014100432
9.99,0,0.00014095941
10.59,0,0.00014095727
2.5,0,0.0001409406
1.98,0,0.00014093616
88.6,0,0.00014092999
210.0,0,0.0001409113
60.3,0,0.00014089652
0.76,0,0.00014089397
11.5,0,0.00014087235
0.89,0,0.00014086642
9.99,0,0.00014086442
15.0,0,0.00014085851
30.0,0,0.00014085771
10.59,0,0.00014085475
6.0,0,0.00014085045
4.99,0,0.0001408495
100.0,0,0.00014082546
15.99,0,0.00014081405
14.99,0,0.00014080264
1.98,0,0.00014079406
129.0,0,0.0001407927
50.0,0,0.00014079096
10.62,0,0.0001407668
60.0,0,0.00014076076
0.76,0,0.00014075138
66.0,0,0.00014070816
2.99,0,0.00014070695
77.71,0,0.00014070654
6.85,0,0.00014067233
9.98,0,0.0001406667
11.91,0,0.00014066549
4.0,0,0.00014064618
1.51,0,0.00014064605
30.1,0,0.00014062258
8.17,0,0.00014061655
11.02,0,0.00014061386
36.0,0,0.00014061252
64.99,0,0.00014060637
10.0,0,0.00014059817
30.32,0,0.0001405967
62.66,0,0.00014056869
43.13,0,0.00014055555
51.52,0,0.0001405467
151.67,0,0.00014054014
1.79,0,0.00014053317
11.12,0,0.00014052982
2.0,0,0.00014052312
42.81,0,0.0001405199
101.69,0,0.00014051133
210.0,0,0.00014048521
1048.78,0,0.00014047502
0.89,0,0.00014045386
44.99,0,0.00014044931
9.99,0,0.00014044288
149.0,0,0.00014040699
1.87,0,0.00014038518
268.76,0,0.00014035292
111.0,0,0.00014034314
6.0,0,0.00014032268
0.99,0,0.00014031866
73.52,0,0.00014030823
498.86,0,0.00014030395
1354.98,0,0.00014029525
439.62,0,0.0001402911
252.0,0,0.00014028682
5.0,0,0.00014027853
1.29,0,0.0001402689
362.5,0,0.00014023026
40.0,0,0.00014022396
501.91,0,0.00014021834
35.45,0,0.00014021568
72.38,0,0.00014021086
4.47,0,0.00014020898
1982.92,0,0.00014020164
115.59,0,0.00014018586
250.6,0,0.00014017236
2400.0,0,0.00014016916
1.0,0,0.00014015485
224.0,0,0.0001401141
55.0,0,0.00014010702
31.2,0,0.00014008337
0.89,0,0.00014006508
3.59,0,0.00014005291
119.5,0,0.00014005211
81.65,0,0.0001400445
56.89,0,0.0001400341
2.2,0,0.00014001166
16.51,0,0.00013999938
77.04,0,0.00013999644
60.26,0,0.00013999298
99.26,0,0.00013997708
40.0,0,0.00013996949
536.65,0,0.0001399536
15.78,0,0.000139948
9.99,0,0.0001399464
1.0,0,0.00013993651
11.72,0,0.00013990396
500.0,0,0.0001398989
105.11,0,0.00013989476
219.32,0,0.00013984555
91.9,0,0.00013983675
1.0,0,0.00013982248
1.0,0,0.00013979635
14.49,0,0.00013979408
3.76,0,0.00013979168
773.0,0,0.00013978715
9.99,0,0.00013978356
29.96,0,0.00013977049
0.0,0,0.00013975822
10.0,0,0.00013975023
40.84,0,0.00013972879
19.95,0,0.0001397136
11.5,0,0.00013971119
18.31,0,0.00013968082
2.69,0,0.0001396731
36.0,0,0.00013966497
9.99,0,0.00013965058
4.44,0,0.00013964393
91.34,0,0.00013962942
49.99,0,0.00013959788
9.99,0,0.00013958762
34.9,0,0.00013956087
21.99,0,0.00013956007
1.98,0,0.00013954383
1.98,0,0.00013954383
864.12,0,0.00013953798
75.47,0,0.00013952867
0.0,0,0.00013950937
24.97,0,0.00013950499
874.52,0,0.00013948583
815.48,0,0.00013944966
150.0,0,0.00013943955
111.65,0,0.00013943916
12.31,0,0.00013943543
233.05,0,0.00013943476
94.43,0,0.00013943091
1.0,0,0.00013940885
23.27,0,0.00013940805
2.0,0,0.00013940579
14.4,0,0.00013939728
8.67,0,0.00013937734
79.9,0,0.00013937509
2.49,0,0.00013937282
0.76,0,0.00013936365
52.95,0,0.00013934266
1.0,0,0.00013931967
1.0,0,0.00013931967
45.0,0,0.00013928594
38.75,0,0.00013927862
19.99,0,0.00013927517
2.42,0,0.0001392692
91.5,0,0.00013924026
1.29,0,0.00013922884
15.95,0,0.00013922353
20.42,0,0.00013921861
9.99,0,0.00013921781
96.0,0,0.0001392149
1715.71,0,0.00013917999
1.0,0,0.00013915637
593.54,0,0.00013911258
83.41,0,0.00013909892
63.94,0,0.00013908792
84.0,0,0.0001390866
99.59,0,0.0001390805
10.59,0,0.00013906976
199.15,0,0.00013905861
9.0,0,0.00013905317
94.68,0,0.00013904469
42.81,0,0.0001390293
898.0,0,0.00013901526
59.15,0,0.00013900783
95.2,0,0.00013900014
92.3,0,0.00013897098
6.28,0,0.00013895522
41.5,0,0.00013895099
9.99,0,0.00013894754
90.38,0,0.00013893945
265.95,0,0.00013893853
10.0,0,0.00013893389
9.99,0,0.0001389278
30.24,0,0.00013892542
30.39,0,0.00013892078
1.0,0,0.00013891309
1.0,0,0.00013890714
46.0,0,0.00013889429
15.25,0,0.00013889403
44.99,0,0.0001388911
12.31,0,0.00013888633
60.0,0,0.00013888461
76.22,0,0.00013887417
1.0,0,0.00013885151
326.0,0,0.0001388147
1.98,0,0.0001388118
0.89,0,0.00013880253
251.23,0,0.00013879525
48.0,0,0.00013879512
25.8,0,0.00013878995
15.95,0,0.00013878838
36.0,0,0.0001387762
58.3,0,0.00013877025
1.29,0,0.00013876932
30.3,0,0.0001387586
16.0,0,0.00013875529
34.38,0,0.00013875093
100.19,0,0.0001387496
97.97,0,0.00013874788
900.0,0,0.00013874749
10.46,0,0.00013872975
39.0,0,0.00013872923
8.0,0,0.0001387185
10.62,0,0.00013868928
80.21,0,0.00013867592
1.0,0,0.00013867488
1.0,0,0.00013865648
80.9,0,0.00013865146
2.49,0,0.00013863956
78.05,0,0.00013861539
25.0,0,0.00013860269
3.9,0,0.0001385949
144.12,0,0.00013857058
28.75,0,0.0001385682
1.29,0,0.00013855525
1.98,0,0.00013853451
19.99,0,0.00013853003
7.58,0,0.00013851932
89.0,0,0.00013850928
3.66,0,0.00013848617
30.4,0,0.00013847958
16.85,0,0.0001384764
0.89,0,0.0001384731
1.98,0,0.0001384364
16.01,0,0.00013843362
52.48,0,0.00013841581
1.0,0,0.0001384154
2.69,0,0.00013839759
1.79,0,0.00013839759
376.98,0,0.00013839244
463.8,0,0.00013837358
9.7,0,0.00013836699
9.99,0,0.00013836118
130.63,0,0.00013833532
13.01,0,0.00013832463
16.0,0,0.00013831053
35.0,0,0.00013829509
12.6,0,0.00013829219
4.99,0,0.00013829206
0.99,0,0.00013827729
4.75,0,0.0001382674
132.32,0,0.00013822851
9.99,0,0.00013822838
34.2,0,0.00013821124
1.0,0,0.00013819833
16.6,0,0.00013819478
4.8,0,0.00013816605
6.24,0,0.00013816434
9.51,0,0.00013815748
35.75,0,0.0001381463
75.44,0,0.0001381405
59.03,0,0.00013813892
11.5,0,0.00013810967
1.98,0,0.0001380915
1.0,0,0.00013806621
0.89,0,0.00013802199
1.0,0,0.0001380116
288.69,0,0.00013799686
21.45,0,0.00013799107
18.98,0,0.00013798804
80.0,0,0.00013798778
80.3,0,0.00013798251
11.5,0,0.00013797292
242.92,0,0.00013796975
411.0,0,0.00013796962
164.82,0,0.00013793976
17.89,0,0.00013793095
0.89,0,0.00013788794
144.63,0,0.00013787177
20.19,0,0.00013785981
8.81,0,0.0001378309
50.0,0,0.00013781921
100.59,0,0.00013779712
27.6,0,0.00013779095
16.48,0,0.00013778635
8.99,0,0.00013777426
18.49,0,0.00013775403
545.28,0,0.00013774681
1.82,0,0.00013774261
1.98,0,0.00013774222
9.99,0,0.00013768824
7.8,0,0.00013767695
240.0,0,0.00013767065
1.29,0,0.00013766579
39.0,0,0.00013763875
80.0,0,0.00013763797
1207.69,0,0.0001376024
38.72,0,0.0001375877
33.6,0,0.00013757852
4.05,0,0.00013757603
14.1,0,0.0001375469
0.89,0,0.00013753078
1.18,0,0.00013750693
1.29,0,0.00013747886
0.0,0,0.00013747637
82.17,0,0.00013747388
2.18,0,0.00013747244
21.94,0,0.00013745789
18.74,0,0.0001374554
30.33,0,0.0001374491
39.99,0,0.00013744202
9.99,0,0.00013743325
60.0,0,0.00013740192
24.19,0,0.00013739183
152.97,0,0.00013739026
0.0,0,0.00013738922
273.6,0,0.0001373836
894.14,0,0.00013738293
38.8,0,0.00013737599
1.58,0,0.00013736066
19.95,0,0.0001373583
40.05,0,0.00013735778
45.0,0,0.00013734167
38.0,0,0.00013731928
2.31,0,0.00013730292
231.0,0,0.00013729664
4.54,0,0.00013722751
3.6,0,0.0001372232
10.59,0,0.0001372003
27.02,0,0.00013719744
1.29,0,0.00013719664
11.5,0,0.00013719586
100.43,0,0.00013719115
80.4,0,0.00013718748
40.0,0,0.00013714838
1.0,0,0.00013712837
46.92,0,0.0001371221
1.79,0,0.00013710406
5.8,0,0.00013709687
29.9,0,0.00013709634
30.89,0,0.00013708523
46.96,0,0.00013708392
1.0,0,0.00013708313
27.68,0,0.00013706615
37.93,0,0.00013706066
4.99,0,0.00013703466
15.0,0,0.00013701244
44.0,0,0.00013700983
1.79,0,0.00013699336
1.18,0,0.0001369739
3.0,0,0.00013696645
58.84,0,0.00013696606
0.89,0,0.00013696437
11.98,0,0.00013696201
4.99,0,0.00013695928
70.3,0,0.00013694009
22.08,0,0.00013693969
5.39,0,0.0001369393
352.5,0,0.00013690456
31.46,0,0.0001369
15.09,0,0.00013687585
11.5,0,0.0001368731
1277.0,0,0.0001368658
223.93,0,0.00013686188
14.44,0,0.0001368598
63.94,0,0.00013685862
0.89,0,0.00013685484
11.27,0,0.00013684662
107.93,0,0.00013683514
1.98,0,0.0001368097
125.53,0,0.00013680109
10.61,0,0.00013680069
26.65,0,0.00013679026
105.0,0,0.00013678765
10.0,0,0.00013678648
2.12,0,0.00013676965
1.98,0,0.00013676091
27.56,0,0.00013676
16.2,0,0.0001367587
38.72,0,0.00013675778
78.27,0,0.00013675544
53.27,0,0.00013675087
0.0,0,0.00013674526
6.05,0,0.00013673067
73.0,0,0.00013669676
11.68,0,0.00013666692
24.0,0,0.00013666315
1.0,0,0.00013663722
2.29,0,0.00013663722
15.35,0,0.00013663682
63.75,0,0.00013662849
35.65,0,0.00013662627
46.0,0,0.0001366212
127.69,0,0.00013661949
1.0,0,0.00013661233
0.89,0,0.00013651792
19.98,0,0.00013648772
5.36,0,0.0001364863
166.86,0,0.00013648499
7.41,0,0.00013647237
73.55,0,0.00013646611
1.55,0,0.00013645376
9.8,0,0.00013643072
9.99,0,0.00013642591
157.07,0,0.0001363964
107.0,0,0.00013639548
7.5,0,0.00013639287
141.25,0,0.00013638806
100.0,0,0.00013636376
1000.0,0,0.00013635763
9.99,0,0.00013635244
1800.0,0,0.00013632956
159.99,0,0.00013632877
12.39,0,0.00013632397
531.73,0,0.00013630433
2.69,0,0.00013630057
42.0,0,0.00013627185
1181.1,0,0.0001362469
33.13,0,0.00013623793
4.99,0,0.00013622806
1.98,0,0.0001362265
300.24,0,0.00013621611
6.24,0,0.00013620364
139.8,0,0.000136203
3.59,0,0.0001361982
15.0,0,0.00013618273
15.18,0,0.00013613158
381.05,0,0.00013613133
29.7,0,0.00013612316
251.52,0,0.00013611172
6.0,0,0.00013610783
205.0,0,0.00013606942
6.49,0,0.00013606268
1.29,0,0.00013605606
45.0,0,0.00013604217
5.38,0,0.00013603647
30.54,0,0.00013603322
33.94,0,0.00013601857
15.0,0,0.00013601767
42.0,0,0.0001360104
5.16,0,0.00013600625
61.13,0,0.00013600585
5.99,0,0.00013599679
18.32,0,0.0001359942
1.2,0,0.00013596399
669.0,0,0.00013595945
129.19,0,0.00013595866
15.66,0,0.00013595478
138.0,0,0.00013595425
75.0,0,0.00013591484
25.0,0,0.00013591458
144.0,0,0.00013589788
214.0,0,0.00013589709
2.99,0,0.00013588958
1.0,0,0.00013588803
11.1,0,0.00013588712
1.29,0,0.00013588116
2.97,0,0.0001358805
0.76,0,0.00013587598
20.99,0,0.00013585083
1272.21,0,0.0001358309
21.9,0,0.0001358296
139.8,0,0.00013582753
9.2,0,0.00013580227
18.07,0,0.00013578401
3.24,0,0.00013576848
1.5,0,0.00013573935
8.99,0,0.00013573043
35.0,0,0.0001357246
1.0,0,0.00013570195
13.9,0,0.00013568978
11.5,0,0.00013567037
0.78,0,0.00013566404
5.49,0,0.00013566366
1.79,0,0.00013565965
37.4,0,0.00013565189
0.89,0,0.0001356396
1.79,0,0.00013562175
28.58,0,0.0001356184
9.47,0,0.00013561697
5.65,0,0.00013561154
272.01,0,0.00013561023
4.44,0,0.00013557145
25.38,0,0.00013555594
34.3,0,0.00013554521
11.5,0,0.00013554354
9.99,0,0.00013551174
17.88,0,0.00013547117
12.99,0,0.00013546665
307.0,0,0.00013545528
114.0,0,0.00013543048
4.63,0,0.00013542958
91.54,0,0.00013541951
98.95,0,0.000135419
85.65,0,0.00013541384
271.56,0,0.00013541369
2.0,0,0.00013541164
19.99,0,0.00013540505
1.0,0,0.00013540105
3.9,0,0.00013539317
18.47,0,0.00013539278
16.07,0,0.00013538955
5.0,0,0.0001353862
89.99,0,0.00013536954
4.58,0,0.00013536323
198.1,0,0.00013535857
9.95,0,0.00013534102
1.98,0,0.0001353209
101.9,0,0.00013531702
9.9,0,0.00013528799
23.57,0,0.0001352876
15.13,0,0.00013528735
50.0,0,0.00013525871
9.92,0,0.00013525832
4.55,0,0.00013525033
60.9,0,0.0001352462
336.44,0,0.00013524479
89.0,0,0.00013524105
12.31,0,0.00013523124
1.0,0,0.00013520688
3.94,0,0.00013520493
265.55,0,0.00013520288
225.0,0,0.00013519566
25.15,0,0.00013519527
89.99,0,0.0001351825
11.75,0,0.00013517027
0.0,0,0.00013515764
64.36,0,0.00013513264
0.89,0,0.0001351316
45.36,0,0.00013512826
64.36,0,0.00013512747
0.0,0,0.00013511021
19.09,0,0.00013509011
86.47,0,0.00013508703
20.11,0,0.00013504749
112.0,0,0.00013503448
186.24,0,0.0001350305
85.0,0,0.000135005
0.99,0,0.00013500357
10.0,0,0.00013498968
45.8,0,0.0001349817
1012.08,0,0.00013495442
9.99,0,0.00013495314
0.89,0,0.00013491788
84.95,0,0.00013488687
12.4,0,0.00013487852
136.0,0,0.00013486783
10.0,0,0.00013485755
1.0,0,0.0001348506
5.0,0,0.00013484406
126.84,0,0.00013484045
8.99,0,0.00013483685
49.8,0,0.00013483518
2.0,0,0.0001348308
622.03,0,0.00013482527
42.81,0,0.00013482232
2.67,0,0.0001348078
78.32,0,0.00013480728
131.23,0,0.00013476885
9.44,0,0.00013475085
3.7,0,0.00013474585
120.4,0,0.00013474302
1.65,0,0.00013473198
4.99,0,0.00013473108
245.18,0,0.0001347307
140.74,0,0.00013471823
55.19,0,0.00013471553
0.76,0,0.00013471527
72.0,0,0.00013470564
5.99,0,0.00013470383
59.74,0,0.00013470295
29.0,0,0.00013469561
17.99,0,0.00013469422
4.91,0,0.00013466609
1.0,0,0.00013465196
1.0,0,0.00013465132
11.08,0,0.00013463412
10.62,0,0.00013462924
10.0,0,0.00013461974
29.95,0,0.00013458265
4.98,0,0.00013457918
24.84,0,0.00013456288
11.0,0,0.00013454555
0.89,0,0.00013454478
219.99,0,0.00013452016
0.99,0,0.00013449989
15.17,0,0.00013449912
7.64,0,0.00013448746
31.0,0,0.00013448349
333.77,0,0.00013447399
75.36,0,0.00013447284
2.0,0,0.00013446617
10.65,0,0.0001344581
12.36,0,0.00013445143
100.0,0,0.00013443937
2.88,0,0.00013441246
89.99,0,0.00013441079
10.56,0,0.00013440644
59.98,0,0.00013439439
34.0,0,0.00013439362
5.83,0,0.00013438887
3.58,0,0.00013435735
4.56,0,0.0001343421
0.0,0,0.00013434044
439.29,0,0.00013432532
19.9,0,0.0001343211
1.0,0,0.0001342823
130.0,0,0.00013427295
4.9,0,0.00013424043
1.29,0,0.0001342206
0.76,0,0.00013421958
21.37,0,0.0001342156
33.87,0,0.00013418733
13.54,0,0.00013413193
80.93,0,0.00013411671
155.1,0,0.00013410546
209.0,0,0.0001340979
81.26,0,0.00013406058
19.72,0,0.00013405649
43.0,0,0.00013404244
14.55,0,0.0001340395
113.2,0,0.00013400677
21.16,0,0.0001339926
294.59,0,0.0001339853
4.99,0,0.0001339668
77.05,0,0.00013395055
50.0,0,0.0001339503
22.55,0,0.00013394456
4.94,0,0.00013393625
64.04,0,0.0001339171
0.76,0,0.0001339125
1.0,0,0.00013389859
40.0,0,0.00013388583
10.59,0,0.00013387893
30.45,0,0.00013386259
1.0,0,0.00013386246
11.27,0,0.00013384726
8.43,0,0.00013382966
120.01,0,0.00013381192
1.73,0,0.00013376294
78.54,0,0.0001337526
4.0,0,0.0001337461
53.73,0,0.00013374559
6.7,0,0.00013374456
49.99,0,0.00013373845
9.99,0,0.00013373513
0.89,0,0.00013373283
2.58,0,0.00013371753
3.56,0,0.00013369421
86.91,0,0.00013368516
19.35,0,0.00013368425
30.14,0,0.00013364959
15.09,0,0.00013364488
9.99,0,0.00013363264
1.0,0,0.00013362232
49.99,0,0.00013361212
45.42,0,0.00013360601
69.9,0,0.00013360244
29.8,0,0.00013359124
423.0,0,0.00013359009
9.99,0,0.00013356678
11.2,0,0.00013356678
10.0,0,0.00013356563
4.24,0,0.00013353697
1.0,0,0.00013352234
6.81,0,0.00013351381
9.99,0,0.00013350858
470.04,0,0.00013350057
9.99,0,0.00013347423
9.99,0,0.00013347423
19.02,0,0.00013345678
19.0,0,0.00013345527
0.76,0,0.00013343223
10.0,0,0.00013342929
20.0,0,0.00013340029
1.0,0,0.00013336455
20.45,0,0.00013334866
136.18,0,0.00013334268
16.22,0,0.000133339
858.0,0,0.0001333325
64.0,0,0.00013330861
61.43,0,0.00013330442
105.25,0,0.0001332992
31.4,0,0.00013329527
56.62,0,0.00013328255
500.0,0,0.00013327315
23.27,0,0.00013324506
18.29,0,0.00013323121
5.1,0,0.00013320772
596.12,0,0.00013320176
29.99,0,0.0001331973
12.31,0,0.00013319666
8.28,0,0.00013318943
1.43,0,0.00013318067
0.68,0,0.00013318054
113.0,0,0.00013314816
207.72,0,0.00013314384
16.0,0,0.00013314091
37.8,0,0.00013313585
795.29,0,0.0001331257
71.95,0,0.0001331168
331.0,0,0.00013311465
9.99,0,0.00013308825
706.0,0,0.00013308202
6.01,0,0.00013307683
37.27,0,0.00013307226
7.9,0,0.00013306618
6.61,0,0.00013306503
1.29,0,0.00013306223
14.45,0,0.00013305842
95.0,0,0.00013304333
41.96,0,0.00013303851
15.13,0,0.00013303496
17.5,0,0.0001330205
2.12,0,0.00013301961
2.12,0,0.00013301961
29.68,0,0.00013300552
264.17,0,0.00013300008
17.6,0,0.0001329931
11.27,0,0.00013298815
36.0,0,0.00013298131
10.62,0,0.00013293643
1.98,0,0.00013293617
4.99,0,0.00013292831
21.91,0,0.00013292565
8.99,0,0.00013291564
448.0,0,0.00013290283
119.21,0,0.00013289486
9.99,0,0.00013289195
4.42,0,0.00013289157
1771.5,0,0.00013288547
2.5,0,0.00013287876
8.74,0,0.00013285887
1.98,0,0.00013285343
4.0,0,0.00013284861
14.95,0,0.00013283036
0.01,0,0.00013282821
13.04,0,0.00013279567
0.89,0,0.00013278465
4.49,0,0.00013275047
15.0,0,0.00013274832
34.66,0,0.00013274478
6.77,0,0.00013274148
5.9,0,0.00013270669
29.7,0,0.00013270289
12.0,0,0.00013269251
35.0,0,0.00013268631
0.89,0,0.00013268505
10.0,0,0.00013267949
15.0,0,0.00013264456
149.9,0,0.00013262912
1123.94,0,0.0001326247
5.0,0,0.00013261345
1.29,0,0.00013260763
209.32,0,0.00013260309
91.28,0,0.00013260258
149.19,0,0.00013259347
453.88,0,0.00013259094
4.37,0,0.00013258653
186.0,0,0.00013258058
18.5,0,0.0001325802
25.33,0,0.00013257905
19.99,0,0.00013256755
6.68,0,0.00013255302
16.44,0,0.00013254759
299.0,0,0.00013254277
0.79,0,0.00013253141
15.0,0,0.000132528
77.9,0,0.0001325242
58.0,0,0.00013252256
1.0,0,0.0001325165
1.0,0,0.00013251093
35.0,0,0.00013250209
86.25,0,0.0001324983
4.6,0,0.00013249792
1.0,0,0.00013247013
55.12,0,0.00013246344
14.9,0,0.00013243755
26.9,0,0.00013243742
46.58,0,0.00013240636
110.0,0,0.00013238704
61.0,0,0.00013238426
10.1,0,0.00013238085
34.99,0,0.00013238023
1.49,0,0.00013237947
209.0,0,0.00013236685
0.89,0,0.00013236546
4.49,0,0.0001323546
4.49,0,0.00013234968
0.89,0,0.00013234955
39.32,0,0.0001323425
149.6,0,0.0001323358
8.53,0,0.00013232419
51.35,0,0.00013231864
50.0,0,0.00013231851
10.0,0,0.00013231573
18.96,0,0.00013230374
95.88,0,0.00013230325
150.0,0,0.00013229731
